# var.prior=1.269222391019204 df.prior=8.6114942961347776
gene	var.post
g0001	1.29396810214444868
g0002	1.21495375907715908
g0003	1.09094859624387608
g0004	1.34668547036367126
g0005	0.77221864854430733
g0006	1.37299040763550173
g0007	1.56919199571666312
g0008	1.29472394076120856
g0009	1.07106862079097342
g0010	1.41923178789233817
g0011	1.59836136632557824
g0012	2.15997272730139356
g0013	1.53952409969802551
g0014	2.37007750726695399
g0015	1.26091415015283403
g0016	2.28923671467473477
g0017	1.48842957919143437
g0018	0.90655934165649699
g0019	1.16976522478282208
g0020	1.85024727229226760
g0021	1.33760375447943503
g0022	1.04456573079512594
g0023	1.27456478471945744
g0024	1.28877447126782863
g0025	1.83743714039992856
g0026	1.28647044937635213
g0027	1.24561929010666139
g0028	1.60104656570575221
g0029	1.32778792656127509
g0030	1.31179257759114964
g0031	1.06535262196398905
g0032	0.93531849776427956
g0033	2.00076457324581147
g0034	1.37797163640471876
g0035	1.04086372479646072
g0036	1.38682615210709903
g0037	0.93484618109226592
g0038	1.24154215947566504
g0039	1.72577572759518949
g0040	1.71453968413741697
g0041	1.00528328480835105
g0042	1.25349827703150463
g0043	1.98558492814758103
g0044	1.54775678463671862
g0045	1.51336728253784458
g0046	1.48985684308684352
g0047	2.32557231639592388
g0048	1.15271213038659393
g0049	1.21947237284687038
g0050	1.03597741662035370
g0051	1.14959169894967528
g0052	1.32002348198899089
g0053	0.98788399083053235
g0054	2.20538914213301185
g0055	1.49423231822820224
g0056	0.97870758263145541
g0057	1.70593122740657832
g0058	1.14861330066565759
g0059	0.82826257147360838
g0060	2.62992573022089449
g0061	1.11350109192674274
g0062	0.91968015542255499
g0063	0.98172339386247953
g0064	1.53497410993782135
g0065	0.86979382531458227
g0066	1.41540503939008167
g0067	1.30844278692716331
g0068	1.80303562493044778
g0069	2.00303890145408792
g0070	0.98731609864949454
g0071	1.53872346656730108
g0072	0.97945320646974110
g0073	1.46877468463762928
g0074	1.08256079097568958
g0075	3.27732822097393672
g0076	1.13105516958300534
g0077	1.07419596460045241
g0078	1.48957150433638175
g0079	1.06095440008942776
g0080	1.05704269869373735
g0081	2.72971814014568137
g0082	1.32909003714785201
g0083	0.84512542477588604
g0084	2.97664772310044778
g0085	0.98033435527727197
g0086	2.63408618868286926
g0087	1.09242936786689904
g0088	1.12006448013346360
g0089	1.30423686647071158
g0090	1.22038161330421047
g0091	0.82346296319752554
g0092	0.84646483675872730
g0093	1.16927333365892849
g0094	1.35386842690553011
g0095	0.88514776390545957
g0096	2.93450504499842113
g0097	1.24236900511601434
g0098	1.17949102966992059
g0099	1.62356572680373512
g0100	1.08439463822773696
g0101	1.89353640973291659
g0102	1.15169864376582343
g0103	2.69994082080639153
g0104	1.13362415246830128
g0105	1.52743652946669650
g0106	1.81779252980405359
