gene	variance
g0001	1.34724248969666
g0002	1.09812025547017
g0003	0.579214007291197
g0004	1.56904309234231
g0005	0.160797949475706
g0006	1.52192335483758
g0007	1.89209031319991
g0008	1.33132501578552
g0009	0.827297183351258
g0010	1.58070742108479
g0011	1.95265866738639
g0012	3.11880915732317
g0013	1.79815761331171
g0014	3.55507845157174
g0015	1.25069324031974
g0016	4.04600622070181
g0017	1.75810121499385
g0018	0.281945185455338
g0019	1.07460135592123
g0020	2.56503190814875
g0021	1.48482018482936
g0022	0.399689214759014
g0023	1.27967656170584
g0024	1.30748254099434
g0025	2.38112359298568
g0026	1.3050368938966
g0027	1.22021204399673
g0028	2.17254696323232
g0029	1.4286552816154
g0030	1.38511116136109
g0031	0.626446783620665
g0032	0.45608325239395
g0033	2.9007176203353
g0034	1.6120950129913
g0035	0.647561854466441
g0036	1.6400121815602
g0037	0.214976474955018
g0038	1.19386852826509
g0039	2.70867734104654
g0040	2.99282212735664
g0041	0.626464933531406
g0042	1.2384529305963
g0043	4.0419022289628
g0044	1.94752300828915
g0045	1.74697309817598
g0046	1.80652223067206
g0047	3.62510822455364
g0048	0.818269648760295
g0049	1.15826923031492
g0050	0.701212788847387
g0051	0.892041943349825
g0052	1.38251966843524
g0053	0.584093319412461
g0054	3.21311347181396
g0055	1.881766659175
g0056	0.144785377506861
g0057	2.17602068410927
g0058	0.975509218392063
g0059	0.353597200118419
g0060	4.30388130797331
g0061	0.778252822196386
g0062	0.585226714522695
g0063	0.156458069142613
g0064	2.29781391382305
g0065	0.296514356101475
g0066	1.66717524791802
g0067	1.36473382286942
g0068	2.37765182730894
g0069	2.79294598820653
g0070	0.640511180251458
g0071	1.82882433842788
g0072	0.667534996476826
g0073	1.68358011442209
g0074	0.852927176106816
g0075	5.43892720856021
g0076	0.734446423146134
g0077	0.738302172860327
g0078	1.70040874127963
g0079	0.762037964096225
g0080	0.69160585665046
g0081	4.30184949178715
g0082	1.38637335861006
g0083	0.114703703613407
g0084	5.91734442475918
g0085	0.565708076608401
g0086	4.98478955039917
g0087	0.7879389457724
g0088	0.97734531359836
g0089	1.35449135907618
g0090	1.13626319756192
g0091	0.183687168175078
g0092	0.118349983326331
g0093	1.04631465689292
g0094	1.44498453380872
g0095	0.333905020458776
g0096	7.71469573706316
g0097	1.16528641193694
g0098	0.921917327522
g0099	2.3864221305492
g0100	0.819120781739216
g0101	2.96879173196294
g0102	0.949287627939249
g0103	4.2400187704923
g0104	0.96680937277587
g0105	1.77450426062469
g0106	2.49265090425771
g0107	0.635294998699553
g0108	1.26979368562887
g0109	0.661375649392679
g0110	0.982202007575249
g0111	1.11745819125106
g0112	0.461204730688369
g0113	3.23265645960276
g0114	1.1277815499334
g0115	1.15707465543002
g0116	0.117360391366017
g0117	1.13791231327424
g0118	0.919995256774675
g0119	2.31626669528128
g0120	0.479631522961608
g0121	1.57902061802349
g0122	0.486556650932228
g0123	0.3617676475324
g0124	0.271596773421269
g0125	0.23552104424675
g0126	0.911075214037318
g0127	0.516099652202792
g0128	1.27538761425477
g0129	1.47081947535692
g0130	2.77579550828153
g0131	2.58942185804205
g0132	1.25649527820872
g0133	2.37460278983798
g0134	0.460445921912203
g0135	3.49773731131458
g0136	0.66509245216687
g0137	0.911255471203092
g0138	0.849135729382689
g0139	2.45819876814955
g0140	0.16727538342048
g0141	0.412060416135923
g0142	10.56795874266
g0143	1.1971703180814
g0144	3.87005902076701
g0145	1.53769152413459
g0146	0.675659451880073
g0147	1.46682415681948
g0148	4.1857935945612
g0149	0.793726496962089
g0150	2.46520163243679
g0151	0.625633904726666
g0152	2.2540820556252
g0153	0.598843758526743
g0154	1.18754375192565
g0155	0.386083721842412
g0156	0.434377615036334
g0157	1.06418715883736
g0158	3.50439461101019
g0159	1.76416499416496
g0160	4.15665798285632
g0161	5.55767814886203
g0162	0.873558413890632
g0163	4.05828810674354
g0164	3.99092540542344
g0165	1.45694435333139
g0166	1.03182613978474
g0167	1.53255265408503
g0168	1.712080158976
g0169	2.58143452318349
g0170	1.00089610980537
g0171	2.89921855386411
g0172	0.744052668686844
g0173	2.45279496087068
g0174	1.77663407909076
g0175	2.28485039627828
g0176	1.6045121452322
g0177	0.346810183935643
g0178	0.226951617446082
g0179	0.554812781393415
g0180	0.246175114790024
g0181	0.991494771876073
g0182	3.0081990925706
g0183	0.719254579326453
g0184	3.10361347275666
g0185	2.60594960766662
g0186	0.394805767201495
g0187	0.909205407291715
g0188	2.06177092302117
g0189	2.05381243860901
g0190	1.41811747164451
g0191	0.897064867526071
g0192	0.654674475827127
g0193	1.86886422804715
g0194	1.71041112701354
g0195	1.48751371614339
g0196	0.904084520447899
g0197	2.20754620277174
g0198	0.661331629094047
g0199	1.01626014434841
g0200	0.656629681928318
g0201	0.534210663879225
g0202	1.86927617344457
g0203	0.774526878378207
g0204	0.360146651721568
g0205	1.45791567418464
g0206	0.740106105480256
g0207	5.32070448048157
g0208	1.20310601761019
g0209	1.20757775119205
g0210	3.87996924242247
g0211	0.701289248106576
g0212	1.04734788474655
g0213	2.28585814812261
g0214	0.735070828670645
g0215	2.38940838062527
g0216	5.87715107329707
g0217	0.903883781735007
g0218	2.84900832545177
g0219	1.99109002565072
g0220	0.738160038323511
g0221	0.460235143747494
g0222	1.20056678651727
g0223	0.38196346599427
g0224	1.98841719340536
g0225	1.56196218647305
g0226	4.45942689138605
g0227	1.22417147468103
g0228	2.95866446181854
g0229	0.733203620564283
g0230	1.31460623757164
g0231	1.93332643891148
g0232	0.087755333312293
g0233	0.289682214605652
g0234	0.523158956930846
g0235	4.93468387917476
g0236	0.537127550422117
g0237	0.978267891910176
g0238	0.743636272083369
g0239	1.67311016521992
g0240	0.889695891254857
g0241	1.13996375250612
g0242	1.93878394836011
g0243	2.2378638612676
g0244	0.495539291989592
g0245	0.483111239721414
g0246	1.41846769539785
g0247	0.621947170020243
g0248	0.948357170538314
g0249	1.26809420894911
g0250	1.85286406031331
g0251	4.57148364269319
g0252	0.393191467664712
g0253	1.57255302840954
g0254	1.1986444799457
g0255	0.70928765792433
g0256	1.62680984669679
g0257	0.972647786502859
g0258	1.18311956762753
g0259	0.547524879185584
g0260	0.464306429654948
g0261	0.53401004373178
g0262	0.55259427304329
g0263	1.29024538744343
g0264	1.02816084990624
g0265	1.78579734631362
g0266	4.15696686314533
g0267	0.344583412039904
g0268	4.52396674580092
g0269	1.59296485562636
g0270	0.50508650695335
g0271	0.334832281931902
g0272	1.13985789488885
g0273	0.167622984556206
g0274	0.711066266655265
g0275	2.1073904300019
g0276	0.906813664823717
g0277	1.19651535450086
g0278	2.04317763843674
g0279	4.8974098445554
g0280	4.86360497428168
g0281	2.49546331190307
g0282	0.442909909012844
g0283	1.51522324785331
g0284	1.35722823652992
g0285	0.478302301189007
g0286	2.47526117355977
g0287	0.861429370933227
g0288	0.429517355746365
g0289	1.02939905672013
g0290	1.42373004781387
g0291	1.02536613412808
g0292	2.26514733059345
g0293	0.319986698922621
g0294	0.72563924865597
g0295	1.38777758689786
g0296	2.00008650381119
g0297	0.638580809850809
g0298	1.31217147583119
g0299	0.496613865363494
g0300	1.17128756279371
g0301	1.62674911388718
g0302	1.55071978595942
g0303	1.80255834085344
g0304	2.69596123517592
g0305	5.45808342742646
g0306	2.38263777446888
g0307	2.14612244895633
g0308	2.58788573844462
g0309	0.645259699623803
g0310	1.23442408468146
g0311	1.14287839451845
g0312	4.18407301633976
g0313	2.7741364489873
g0314	2.44124356482393
g0315	2.58738997084823
g0316	0.216807794534491
g0317	0.288030996810912
g0318	13.8889083578144
g0319	2.98427197490571
g0320	0.581196751948566
g0321	1.05964170393439
g0322	0.305346845495947
g0323	1.62600160861808
g0324	0.0404984038888573
g0325	0.663465540700894
g0326	1.38481450192569
g0327	0.870840474241338
g0328	0.795569153045274
g0329	1.7236689753395
g0330	1.5814094704696
g0331	2.63128935751839
g0332	2.23417674917215
g0333	0.0667176171089058
g0334	0.780809880187397
g0335	1.47168842247821
