gene	variance
g0001	3.7439023543326
g0002	2.33624331183526
g0003	1.54303831318199
g0004	2.0052674402928
g0005	0.941155772375918
g0006	0.590697391006051
g0007	2.28747021244809
g0008	0.925593252166674
g0009	1.28291424854409
g0010	0.752945528203264
g0011	0.619656627843347
g0012	3.50616115901484
g0013	0.898917108311378
g0014	1.25490941771542
g0015	2.42516721367232
g0016	2.52589005213359
g0017	1.30543417135376
g0018	0.50566607618268
g0019	1.37847113072929
g0020	1.50115805769423
g0021	1.04706767807816
g0022	1.31614789402908
g0023	1.00134717102136
g0024	0.367356543504767
g0025	0.360476657950426
g0026	0.73032229500481
g0027	0.460817311488973
g0028	5.22015878508294
g0029	2.0721594881722
g0030	0.371639587188431
g0031	2.03132371603315
g0032	0.805628764814537
g0033	0.605405647435604
g0034	1.41872180220904
g0035	2.6500477582357
g0036	0.386003158625112
g0037	1.70290577946898
g0038	0.778603970791279
g0039	3.39195309012336
g0040	2.09355391395039
g0041	2.66580475408155
g0042	1.73277013072667
g0043	3.12978038419233
g0044	1.23906065021547
g0045	1.77650728974663
g0046	0.222014498336735
g0047	2.12222690334524
g0048	2.01871532022234
g0049	0.366633037415827
g0050	0.344256002312998
g0051	1.08465540034547
g0052	2.06902830849117
g0053	0.310718325973648
g0054	6.29515775670432
g0055	0.673228263118914
g0056	0.21656407422171
g0057	1.03374158411929
g0058	0.925320816055476
g0059	1.51303182044101
g0060	3.1192842245846
g0061	0.890872385255045
g0062	0.806720352456802
g0063	0.161598842744747
g0064	1.71168918630895
g0065	0.126098772282278
g0066	1.79701552151245
g0067	2.15250583308262
g0068	0.238713735899206
g0069	4.23974310847966
g0070	1.20720055702874
g0071	2.44853202976872
g0072	1.10053617400683
g0073	0.758954576586277
g0074	0.781181687300136
g0075	2.66579222943332
g0076	1.36430881009515
g0077	1.47611235712838
g0078	1.45633295808036
g0079	0.966348192780595
g0080	0.902517417582692
g0081	2.41783120834824
g0082	1.0102276414825
g0083	6.85954318917981
g0084	2.50420137062203
g0085	3.04524724913001
g0086	6.06472256737802
g0087	0.767031446160011
g0088	2.09054651477936
g0089	2.50945088941651
g0090	0.917443649305997
g0091	0.575973136994546
g0092	7.14258579159372
g0093	2.64466284591581
g0094	0.266548709584331
g0095	2.10184040303177
g0096	1.43048492517321
g0097	0.238822841050525
g0098	0.269754678616258
g0099	0.790279565310847
g0100	0.257464066958704
g0101	2.11312279060956
g0102	2.35946216646087
g0103	1.85690406702441
g0104	1.13091841518198
g0105	2.9485741552207
g0106	3.02037913130252
g0107	0.445819358922512
g0108	1.96345736691944
g0109	1.46857362009953
g0110	1.79875071808026
g0111	0.522809359501356
g0112	1.76562304612996
g0113	1.13195387404036
g0114	2.64899696671381
g0115	0.45485490834623
g0116	1.86083710314668
g0117	0.917063525764084
g0118	1.83308056478175
g0119	1.48796767568183
g0120	0.615035511405159
g0121	1.39085323989946
g0122	2.14856876141053
g0123	0.932575035052977
g0124	1.26400684680914
g0125	1.32446681146105
g0126	1.22285590140883
g0127	0.39085108478371
g0128	0.596308870914008
g0129	2.5550295722595
g0130	2.11827502344649
g0131	1.34369102960435
g0132	0.828715753164001
g0133	1.9298534045988
g0134	3.41409012789873
g0135	1.74263772030662
g0136	1.0728056888643
g0137	0.715807703249268
g0138	1.9963289215193
g0139	4.50020146782081
g0140	0.865631108822598
g0141	0.193956508153807
g0142	3.06369155055772
g0143	2.23279355165279
g0144	2.43086848814743
g0145	0.475194604860572
g0146	0.968484570467454
g0147	1.91344682069586
g0148	1.55713071311047
g0149	1.82834180873431
g0150	0.777104896295227
g0151	1.13873317473099
g0152	1.08127941742549
g0153	2.32838029182304
g0154	4.73676621905974
g0155	0.719729656480934
g0156	3.04317889157862
g0157	1.62839535704244
g0158	3.57634841571436
g0159	0.324923219135464
g0160	0.409888419458655
g0161	6.5392936463813
g0162	1.58237454949309
g0163	2.61288115566263
g0164	2.36246113184586
g0165	0.42405868554686
g0166	0.821030773317343
g0167	1.13109206394077
g0168	1.1907409199656
g0169	1.78149930919595
g0170	1.56102545386872
g0171	2.34887887358482
g0172	1.40747053799691
g0173	2.069195265334
g0174	1.86119186507692
g0175	1.68109977267366
g0176	2.13233456927884
g0177	0.62818432510669
g0178	1.17090589547274
g0179	0.204347205356368
g0180	1.92393219877261
g0181	0.874984033370692
g0182	1.44200297258538
g0183	2.01778771246602
g0184	1.35080851573351
g0185	6.6904345538865
g0186	0.69572878922821
g0187	2.89259627525243
g0188	0.756515434116373
g0189	8.79743198942885
g0190	0.658957235686375
g0191	1.28536863339974
g0192	1.49850451150909
g0193	1.85250501657376
g0194	2.03297136896871
g0195	2.01225636615058
g0196	1.78382931554435
g0197	2.97773804203343
g0198	1.36951350791656
g0199	0.453514575102052
g0200	1.00509018540239
g0201	3.78930749669476
g0202	1.08637754960917
g0203	1.62032576057993
g0204	1.40859257738849
g0205	0.341413796913906
g0206	0.59313435242517
g0207	3.72908630627672
g0208	0.191071067766781
g0209	1.06519068702919
g0210	2.28094076033219
g0211	0.768594772514341
g0212	0.844699888400811
g0213	2.52425917492611
g0214	0.572970519793168
g0215	6.26517587391405
g0216	2.30944531817126
g0217	2.1417641310257
g0218	3.31224104698826
g0219	2.18014479557139
g0220	0.941666577758022
g0221	1.56853241461965
g0222	1.12538670354177
g0223	0.497681652636211
g0224	1.69450591664702
g0225	1.39329712818029
g0226	1.99361775816213
g0227	0.964956101602786
g0228	1.09851367155268
g0229	1.14794141180239
g0230	1.23221273532302
g0231	2.1791599920722
g0232	0.486859053417101
g0233	1.04549731986296
g0234	1.30057473330193
g0235	1.50651037349052
g0236	1.71329191416912
g0237	1.19243737658611
g0238	1.74817726846196
g0239	0.886019343229078
g0240	0.476418741240141
g0241	0.678254408145351
g0242	4.51978479447871
g0243	2.87345718366491
g0244	0.803597074518701
g0245	3.7325351614875
g0246	0.834437267046919
g0247	1.61972870375921
g0248	5.56481159632385
g0249	2.63748806318312
g0250	2.11993523829053
g0251	3.02347521288688
g0252	0.737792508965151
g0253	2.3647752551837
g0254	0.787130879167944
g0255	1.3096951939213
g0256	1.26348417888689
g0257	0.68837799189241
g0258	1.13682771005633
g0259	0.455880458985442
g0260	0.805191121422578
g0261	0.316583156381744
g0262	1.29651606624019
g0263	0.108847799996675
g0264	0.769320965891064
